"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
39209.4206349206,101319.765512266,0.387126163780664,3.39393939393939,"0","0","1","0","0","0","0",3.78787878787879,4.33333333333333,"1",71.3636363636364,22.3939393939394,17.0606060606061,922.454545454545,1.16605309090909,0.0996489696969697,0.0887863196248196,1008.51515151515,8.88600288600289,5.24963924963925,4.54040404040404,5.46176046176046,-0.952380952380952,"0"
10829.6740723045,54644.0057134894,0.198229176819557,5,"0","0","0","1","0","0","0",88,110,"1",51,212,300,16048,0.706667,1.059601,1.1133492972408,63600,16.9439202102246,5.03571428571429,2.0139751552795,17.9561634018156,1,"0"
83680.6055555556,90697.2888888889,0.9225236,7,"1","0","0","1","0","0","0",250,309.333333333333,"1",135.266666666667,309.333333333333,250,18820.6,1.23733333333333,0.441488533333333,0.679852977777778,77333.3333333333,4.80555555555556,3.28888888888889,1.75555555555556,2.28888888888889,-1,"0"
209550,265269,0.789953,3,"1","0","0","1","0","0","0",1,1,"0",74,730,475,149292,1.536842,0.586242,0.578358,346750,6,9,10,10,0,"0"
40800.3,55514.5,0.7350021,1,"0","0","0","0","0","0","0",1,1,"1",52,50,50,1368,1,0.045718,0.0487245,2500,16.8,9,12.7,14.7,-1,"0"
8094.75,75971.5,0.14828375,5.75,"1","0","0","1","0","0","0",1085,1589.25,"0",78,1589.25,1085,742706.5,1.4659375,14.522806,9.70365,1724529.75,1,1.25,1,1.25,-1,"1"
48459.6026936027,73999.2996632997,0.660954109427609,4.77441077441077,"1","0","0","1","0","0","0",49.1111111111111,57.6111111111111,"1",68.5252525252525,924.252525252525,916.964646464647,191412.575757576,1.0290908989899,3.96292037878788,3.36298267845118,839993.282828283,3.66666666666667,1.3030303030303,3.05050505050505,3.05050505050505,-0.924242424242424,"0"
94742.5574162679,105060.507177033,0.901791490430622,4,"0","0","1","0","0","0","0",51,32,"1",110.834928229665,32,51,3408.53349282297,0.627451,0.455728911483254,0.826353732057416,1632,13.4808612440191,9.26076555023923,6.26076555023923,9.26076555023923,-1,"0"
258680.071428571,353490.547619048,0.732288047619048,2.16666666666667,"0","0","0","1","0","0","0",1,1,"1",48.6904761904762,49.8333333333333,49.8333333333333,3712.42857142857,0.666666666666667,0.568212880952381,0.739712119047619,3000.16666666667,35.6666666666667,9.52380952380952,6.19047619047619,8.69047619047619,-0.333333333333333,"0"
109213.072222222,1879195.58888889,0.0581173333333333,1.91666666666667,"0","0","0","1","0","0","0",1,1,"1",176,200,200,7764.27777777778,1,0.580820388888889,0.576957488888889,40000,42.3611111111111,4,4,4,-1,"0"
246030.458922559,259062.978451178,0.949693562962963,5,"0","0","1","1","0","0","0",1,1,"1",49,1,1,43,1,0.00061,0.000626206397306397,1,32.1468013468013,11.1030303030303,8.74006734006734,11.7824915824916,-1,"0"
68115.6,103591,0.6575412,4,"0","0","1","0","0","0","0",21,20,"1",122,19,19,141,1,0.018852,0.0335754,361,60.4,14.4,16.4,19.4,-1,"0"
209448.127777778,251069.961111111,0.834222477777778,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",123,100,100,1529,1,0.068872,0.0698451111111111,10000,30,10,8,13,-1,"0"
108674.095471522,252899.142857143,0.429694086834734,2,"0","0","0","1","0","0","0",1,1,"1",67,200,43,9659,4.651163,0.435076,0.439198726190476,8600,13,7.97619047619048,15.9089635854342,14.9761904761905,-0.952380952380952,"0"
388676,541171,0.7182135,2,"0","0","0","1","0","0","0",1,1,"1",78.5,-1,-1,1110.5,-1,0.0206285,0.026411,1,11,4,6,6,-1,"0"
83066.0734265734,177631.176573427,0.467532887529138,6.41025641025641,"0","0","0","0","0","0","0",251.269230769231,326.5,"0",128.078088578089,412.846153846154,308.660256410256,19696.3688811189,1.34115060897436,0.612203449300699,0.766509352564103,127352.58974359,6.48543123543124,1.89102564102564,2.93939393939394,2.93939393939394,-1,"0"
45966.5956221198,54000.7246543779,0.851212387096774,7,"0","0","0","1","1","0","0",76,126,"1",51,400,266,19934,1.503759,1.316181,1.39189329953917,106400,5.89976958525346,1.96774193548387,7.93548387096774,6.93548387096774,1,"0"
45181.6363636364,74172.8181818182,0.609138818181818,2,"0","0","0","1","0","0","0",1,1,"0",68,160,88,7140.18181818182,1.818182,0.641835181818182,1.54187945454545,14080,9.45454545454546,3,2,2,0,"0"
581328.022222222,651427.933333333,0.892391777777778,3.46666666666667,"1","0","0","1","0","0","0",1,1,"1",86,180,120,9246,1.5,0.628555,0.708325794444444,21600,7.8,2.96666666666667,5.06666666666667,4.06666666666667,-1,"0"
10868.25,63093.5,0.1724405,5,"0","0","0","1","0","0","0",88,110,"1",51,212,300,16048,0.706667,1.059601,1.11670275,63600,17.5,5.5,2.5,18.5,1,"0"
89395,122451.866666667,0.730031466666667,2,"0","0","0","0","0","0","0",1,1,"1",68,145,96.5,10056.1666666667,1.52043366666667,0.778220333333333,0.8664493,13992.5,7,5,5.83333333333333,6.66666666666667,-1,"0"
118067.4,1802239.75,0.06551155,2,"0","0","0","1","0","0","0",1,1,"1",70,-1,-1,1555.2,-1,0.1163396,0.1222555,1,60.25,7.75,8,7,-1,"0"
23090.237037037,70250.7814814815,0.328843144444444,2,"0","0","0","0","0","0","0",1,1,"1",79,-1,-1,7164,-1,0.948855,1.13083408888889,1,3.88888888888889,8.92592592592593,7.96296296296296,8.96296296296296,-1,"0"
189481.222222222,257137.222222222,0.736889898148148,1,"0","0","0","0","0","0","0",1,1,"1",42,32,32,478.5,1,0.00679333333333333,0.00689957407407407,1024,23,6,5,6,-1,"0"
54519.1952380952,106843.855555556,0.510269638095238,4,"0","0","1","0","0","0","0",21,20,"1",114.666666666667,20,21,1007.33333333333,0.952381,0.134682666666667,0.117546461904762,420,53.1761904761905,14.0825396825397,16.1634920634921,18.1634920634921,-0.904761904761905,"0"
83306.9833333333,97043.7,0.858471216666667,3,"1","0","0","1","0","0","0",1,1,"1",96,331,186,19901,1.77957,0.558232,0.56599455,61566,10.85,5.33333333333333,5.26666666666667,5.33333333333333,-1,"0"
51963.4583333333,1808590.375,0.028731625,4,"0","0","1","0","0","0","0",1,1,"1",69,1,1,44,1,0.003291,0.00336766666666667,1,65.4583333333333,6.70833333333333,6.66666666666667,6.83333333333333,-1,"0"
41897.6705882353,53438.4529411765,0.784297215686275,2.96666666666667,"1","0","0","1","0","0","0",1,1,"1",72.9666666666667,787,547.466666666667,345158.284313725,1.46790199607843,2.99078206862745,3.05135746078431,424973.333333333,3.88235294117647,3.26470588235294,6.28235294117647,6.33529411764706,-0.966666666666667,"0"
46383.0523809524,51083.3714285714,0.90842840952381,2.18095238095238,"1","0","0","0","0","0","0",1,1,"0",70.4,241.133333333333,163.8,36025.0428571429,1.50460133333333,0.285414614285714,0.347525385714286,39167.8,13.3714285714286,7.86666666666667,16.7666666666667,15.8714285714286,-1,"0"
82851.31875,102375.600892857,0.809288430059524,3,"0","0","1","1","0","0","0",100,100,"1",65.25,100,100,3187.75,1,0.520117,0.546810355059524,10000,13.7587301587302,3,3,3,0.964285714285714,"0"
4458.72727272727,60483.3636363636,0.0729856363636364,2.45454545454545,"0","0","0","1","0","0","0",1,34.5454545454545,"1",47.2727272727273,756,82.3636363636364,7083.36363636364,10.1477272727273,0.871204272727273,0.634637454545455,57866,17.4545454545455,1.18181818181818,8.09090909090909,6.27272727272727,0.0909090909090909,"0"
218177.097402597,338900.461038961,0.643955428571429,7.13636363636364,"1","0","0","1","0","0","1",1,1,"1",196,648,432,39864.2922077922,1.5,0.923495032467533,0.986639094155844,279936,10.4285714285714,2,1,1,1,"0"
23109.596031746,102225.969047619,0.226064446825397,2,"0","0","0","1","0","0","0",1,1,"1",54.675,32,32,1585.31706349206,1,0.258661836111111,0.27853980952381,1024,17.9845238095238,5,4,5,1,"0"
612170.325,680634,0.89945515,3.5,"1","0","0","1","0","0","0",1,1,"1",86,180,120.1,7365.75,1.4987603,0.500733325,0.382092875,21618,15.275,4,5.4,4.9,-1,"0"
84769,247994.666666667,0.341816666666667,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",72,220,150,12140,1.466667,0.546829,0.552998666666667,33000,10,7,6,6,-1,"0"
43872.7729411765,128759.781176471,0.340743368235294,2,"0","0","0","1","0","0","0",1,1,"1",50.6635294117647,-1,-1,518.855294117647,-1,0.06021086,0.0763106694117647,1,15.2364705882353,9.01882352941177,6.01882352941176,8.01882352941177,-1,"0"
102837.625,104080.458333333,0.988061,4.25,"0","0","1","0","0","0","0",1.5,1.625,"1",82.7916666666667,1.625,1.5,44.75,1.025,0.0047235,0.00369091666666667,4.625,24.7083333333333,9.75,10.125,10.875,-0.75,"0"
6938.55555555556,28627,0.242474444444444,2,"0","0","0","1","0","0","0",1,1,"1",43.3333333333333,18.6666666666667,16,1504.33333333333,1.17516366666667,0.175677,0.171571444444444,297.333333333333,25,14,18,20,-1,"0"
294438.564957265,427709.617094017,0.68849225982906,2.50512820512821,"0","0","0","1","0","0","0",1,5.92307692307692,"0",87.6794871794872,84.1538461538461,65.5358974358974,3387.94615384615,1.27787991025641,0.402634030769231,0.38768031025641,5652,27.9247863247863,7.21965811965812,6.86495726495726,8.81111111111111,-0.846153846153846,"0"
96774,260264,0.37183,3,"0","0","0","1","0","0","0",1,1,"1",103.333333333333,140,84,2897,1.666667,0.370954,0.556201,11760,27.3333333333333,5,5,5,-1,"0"
52893.9166666667,88928.3333333333,0.595792,2.41666666666667,"0","0","0","1","0","0","0",1,1,"1",80.1666666666667,535.833333333333,676.333333333333,263954,0.852135166666667,2.13741616666667,1.98958091666667,350211.666666667,8.16666666666667,10,7.33333333333333,16.3333333333333,-0.75,"0"
99309.6601190476,142945.080059524,0.694727338690476,2,"0","0","0","0","0","0","0",1,1,"1",68,145,89.25,11893.5833333333,1.63734,0.920413083333333,0.90817441577381,12941.25,4.84166666666667,5.13333333333333,7.05,7.59166666666667,-0.908333333333333,"0"
90893.6416666667,128255.348809524,0.708726283333333,7.4,"1","0","1","1","0","0","0",67.4,120.2,"1",81.5333333333333,688,376,16030.8666666667,1.8315792,0.8821136,1.06266512142857,258560,5.53571428571429,1.93333333333333,2.01666666666667,1.975,-0.55,"0"
11282.3521464646,54949.9050084175,0.205405925441919,5,"0","0","0","1","0","0","0",88,110,"1",52,400,193,17768,2.072539,1.173167,1.22740282205387,77200,11.8836910774411,1.99537037037037,17.9703703703704,15.9888888888889,1,"0"
89406.8212962963,105016.113888889,0.851363782407407,4,"0","0","1","0","0","0","0",24,27,"1",110.481481481481,27,24,3294.28148148148,1.125,0.440453281481481,0.821980363888889,648,16.5490740740741,10.2361111111111,13.2361111111111,14.2361111111111,-1,"0"
326930.3,366076.1,0.893073358333333,3,"0","0","1","1","0","0","0",1,1,"1",168,200,112,5309.94166666667,1.785714,0.6526606,0.877446675,22400,4.64166666666667,1.86666666666667,1.86666666666667,1.86666666666667,-1,"0"
47373.1259259259,51328.7925925926,0.923300311111111,4.13333333333333,"0","0","1","1","0","0","0",6,6,"1",59,6,6,284.6,1,0.0306361333333333,0.0330345888888889,86,14.1962962962963,5.58518518518518,6.47777777777778,6.84814814814815,-1,"0"
105775.912037037,1804921.05555556,0.0586042083333333,1.86574074074074,"0","0","0","1","0","0","0",1,1,"1",176,200,200,8484.875,1,0.63472599537037,0.656350087962963,40000,38.1944444444444,4.52777777777778,4.52777777777778,4.52777777777778,-1,"0"
65934.7717236467,175591.804843305,0.375563488960114,1.83333333333333,"0","0","0","1","0","0","0",1,1,"1",50.795584045584,54.4102564102564,48.2051282051282,2173.75142450142,1.08153846153846,0.288872563390313,0.414337632834758,3002.73076923077,29.1118233618234,7.36289173789174,4.96652421652422,6.89316239316239,-0.833333333333333,"0"
127986,278062,0.460279,2,"0","0","0","1","0","0","0",1,1,"1",67,120,120,26766,1,1.205637,1.229549,14400,7,9,7,9,-1,"0"
26800,85661,0.312861,4.25,"0","0","0","1","0","0","0",25.5,25.5,"1",81,-1,-1,1131,-1,0.014766,0.014884,1,9,4,4,4,-1,"0"
122039.142857143,146217.428571429,0.834663964285714,5.85714285714286,"1","0","0","1","0","0","0",88.7857142857143,144,"1",113.375,195.071428571429,117.071428571429,5298.69642857143,1.67798278571429,0.404595053571429,0.402747660714286,22763.7142857143,31.5,3.42857142857143,2.64285714285714,2.85714285714286,-1,"0"
50653.6666666667,239571.5,0.2102625,2.66666666666667,"0","0","0","1","0","0","0",1,17.5,"0",90.1666666666667,576.666666666667,306.666666666667,67421,1.90394166666667,4.37784383333333,4.42030983333333,176183.333333333,2,3.83333333333333,3.16666666666667,4.33333333333333,-1,"0"
149149,247756,0.602,2,"0","0","1","0","0","0","0",100,1,"0",122,100,100,13683,1,1.137033,1.089091,10000,7,9,6,9,-1,"0"
92438,287180.333333333,0.364365333333333,3.33333333333333,"0","0","0","1","0","0","0",1,1,"0",108.666666666667,813.333333333333,490,495918.333333333,1.66666666666667,34.545774,13.522623,397266.666666667,1.66666666666667,1,1,1,-1,"1"
55232.5714285714,457760.523809524,0.121852476190476,2,"0","0","0","1","0","0","0",1,1,"0",46,460,284.047619047619,36035.4285714286,1.63730504761905,5.56073638095238,5.73157633333333,130661.904761905,5.71428571428571,3,4.09523809523809,4.09523809523809,-1,"0"
233067.25,1960252,0.11889675,1,"0","0","0","0","0","0","0",1,1,"1",176,200,200,9828.75,1,0.735257,0.72560275,40000,33.5,4,4,4,-1,"0"
99607.2,144994,0.6869746,19,"1","0","1","1","0","1","0",80,120,"0",150.8,240,160,7400.8,1.5,0.3037026,0.5145876,38400,10.6,4,3,3,0,"0"
29947.6666666667,94405.5,0.551628,3,"1","0","0","1","0","0","0",1,1,"0",74,912,502.5,1342696.66666667,1.818012,8.1296225,7.54748216666667,464608,1.5,3.5,9.16666666666667,8.16666666666667,-0.666666666666667,"0"
11126.365497076,53679.6257309942,0.212637263157895,4.40740740740741,"0","0","1","1","0","0","0",124.029239766082,292.168615984405,"0",71.261208576998,804.495126705653,535.576998050682,83085.5623781676,1.51351365497076,2.57737339083821,3.1106737797271,429128.757309942,1.58674463937622,1.03508771929825,1.57017543859649,1.57017543859649,-0.703703703703704,"1"
73736.1101190476,103810.076388889,0.71030281671627,4,"0","0","1","0","0","0","0",21,21,"1",121.547619047619,21,21,984.940476190476,1,0.131688833333333,0.241183664434524,441,52.9243551587302,12.3050595238095,15.3050595238095,16.3050595238095,-1,"0"
22978.4861111111,25320.9305555556,0.907488305555556,2,"0","0","0","1","0","0","0",1,1,"1",47,94,42,3048,2.238095,0.355948,0.348043013888889,3948,15,8.91666666666667,14,12,-1,"0"
9832.83846153846,25100.0807692308,0.391733880769231,2,"0","0","0","1","0","0","0",1,1,"1",57,630,86,22824,7.325581,2.665404,2.59074763076923,54180,4.92307692307692,2,7,4,-1,"0"
34555.4927556818,53235.7390625,0.648789335748106,2.9921875,"1","0","0","1","0","0","0",2.5546875,2.5546875,"1",77.78125,249.609375,148.921875,34005.6953125,1.68234525,0.2743374375,0.318664818702651,37152.34375,15.2289299242424,7.3030303030303,18.5689867424242,18.6047348484848,-0.917045454545455,"0"
206876.375,252076.625,0.82068875,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",124,100,100,1357,1,0.061124,0.061976375,10000,31,10,8,13,-1,"0"
66829.7700396825,120590.65,0.554177490277778,4.11805555555556,"0","0","1","1","0","0","0",7.98611111111111,11.4166666666667,"0",185.540873015873,7.93055555555556,7.93055555555556,574.069444444444,0.736111111111111,0.0247331180555556,0.0349820007936508,272.444444444444,18.9305555555556,9.52083333333333,12.5625,12.7222222222222,-0.830357142857143,"0"
209124.621538462,251696.482051282,0.830920701538462,4.04615384615385,"1","0","0","1","0","0","0",0.8,0.8,"1",116.415384615385,61.1692307692308,17.2153846153846,1709.15384615385,3.03602570769231,0.0835558307692308,0.0919550820512821,1361.30769230769,24.2461538461538,10.6384615384615,14.7953846153846,14.1769230769231,-0.6,"0"
291537.639393939,364678.01969697,0.799569531818182,3.11590909090909,"0","0","0","1","0","0","0",1,21.2181818181818,"1",105.757575757576,101.681818181818,76.025,3117.98005050505,1.38293769318182,0.289458174747475,0.399100906565657,7771.18181818182,16.544696969697,4.57525252525252,3.45934343434343,4.69116161616162,-1,"0"
63146.1054365162,105703.169350253,0.597396658504091,4,"0","0","1","0","0","0","0",23,17,"1",113.755266625061,17,23,1004.55453158588,0.73913,0.134311585493378,0.198647018717495,391,49.9353130850843,15.5199812773039,14.5199812773039,18.5199812773039,-1,"0"
110411.2,138442.4,0.7975201,8,"1","0","0","1","0","0","0",150,218,"1",114,218,150,11714,1.453333,0.907468,1.0127571,32700,3,3,3,3,-1,"0"
6774.12727272727,24657.7727272727,0.274736190909091,2,"0","0","0","1","0","0","0",1,1,"1",45,18,17,1727,1.058824,0.20168,0.195124181818182,306,24,13.9,17,20,-1,"0"
53925.9,197903.5,0.2725797,5.5,"1","0","0","1","0","0","0",220,390,"0",81.8666666666667,390,220,25812.9,1.772727,1.16270583333333,1.15415136666667,85800,7.83333333333333,3.26666666666667,3,4.26666666666667,0,"0"
251493.75,260975.25,0.963499583333333,2,"0","0","0","1","0","0","0",1,1,"1",37,500,500,22633,1,3.492567,4.19608533333333,250000,4.08333333333333,1.91666666666667,1,1.91666666666667,-1,"0"
74007.1869047619,225377.226785714,0.328375845238095,7,"1","0","0","1","0","0","1",1,1,"1",196,472.070833333333,262.070833333333,16547.1392857143,1.8013111,1.07445451369048,1.04733728809524,123716.0625,12.0720238095238,4.66369047619048,4.99761904761905,5.01428571428571,-1,"0"
48687.8611111111,102615.083333333,0.4746865,2.05555555555556,"0","0","0","1","0","0","0",1,1,"1",51,299.944444444444,169.166666666667,16926.4166666667,1.77312866666667,2.57844244444444,1.74215444444444,50740.6111111111,6.02777777777778,3.11111111111111,4.22222222222222,4.27777777777778,-0.166666666666667,"0"
169776.111111111,246652.333333333,0.688397111111111,4.83333333333333,"0","0","1","1","0","0","0",83.5,125.166666666667,"0",236.333333333333,0,0,2852.11111111111,1,0.117215444444444,0.432839388888889,1,17.2777777777778,8.55555555555556,8.55555555555556,8.88888888888889,-0.166666666666667,"0"
95684,249703,0.383191,3,"0","0","0","0","0","0","0",80,80,"1",50,100,100,1070,1,0.024814,0.03412,10000,28,7,6,7,-1,"0"
5235.375,254911.416666667,0.020552875,7.5,"1","0","0","1","0","0","0",228.125,318.25,"0",71.2083333333333,318.25,228.125,21442.125,1.44652216666667,0.965830291666667,1.000055375,73125,7.95833333333333,3.95833333333333,3.5,4.125,-1,"1"
235333.663939394,325731.163181818,0.722782347727273,7,"1","0","0","1","0","0","1",1,1,"1",196,648,432,96699.2778787879,1.5,2.24013279712121,2.21135198348485,279936,2.77348484848485,2,1,1,1,"0"
107796,119324.3,0.90338225,4.9,"0","0","1","1","0","0","0",0.05,0.05,"0",230.35,0.9,0.9,87.9,0.9,0.00668125,0.0121159,1,16.9,9.7,14.45,14.4,-0.95,"0"
28263,49477,0.571235,4,"0","0","0","1","0","0","0",750,365,"0",63,365,750,188533,0.486667,4.618664,3.480955,273750,1,2,1,2,-1,"1"
17431.9805194805,57519.3095238095,0.303071322871573,4,"0","0","0","1","0","0","0",1,21,"1",27.8977272727273,16,16,541.568181818182,1,0.0357582803030303,0.0373264011544012,256,24.9659090909091,6,20,20,1,"0"
56227.7851432881,138132.745550528,0.407103669758673,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,16686.9215183509,1.817143,1.49999730113122,1.44296683682755,55650,11.2902212166918,2.01176470588235,2.01176470588235,2.01176470588235,-1,"0"
87663.7916666667,97970.3333333333,0.894805833333333,3,"1","0","0","1","0","0","0",1,1,"1",84.0416666666667,331,186,24751.625,1.77957,0.6942945,0.697969166666667,61566,7.58333333333333,5.75,5.70833333333333,5.75,-1,"0"
